"X1","X2","X3","X4","X5","X6","X7"
0.0525770231615752,0.940036212094128,0.85154989361763,0.985091015929356,0.704109872691333,0.572784323478118,0.850405663717538
0.0310063571669161,0.283529730048031,0.663508058292791,0.623970211716369,0.906740674050525,0.94046398694627,0.676196757005528
0.0870190584100783,0.075510726775974,0.518254502210766,0.721975137712434,0.851928563322872,0.811998292570934,0.0025872802361846
0.164298457326367,0.819530004868284,0.309242689283565,0.345797315938398,0.506987028056756,0.51320857135579,0.0516226533800364
0.149058597162366,0.292076651472598,0.912915701977909,0.889364761998877,0.603856303030625,0.72530729859136,0.383012889884412
0.672118107788265,0.717612883541733,0.473112887702882,0.285330580547452,0.278769583906978,0.518902107840404,0.953639274695888
0.066122158896178,0.0536940053571016,0.780491379555315,0.292230472201481,0.013055456103757,0.893476943718269,0.565426904708147
0.6545126773417,0.527865154203027,0.0672961501404643,0.471505936933681,0.792342745698988,0.032111887820065,0.775893481913954
0.293083606287837,0.525755201699212,0.685614707414061,0.164756293641403,0.3194895980414,0.422194967279211,0.096223073778674
0.980637024156749,0.79787253565155,0.565033575054258,0.744940532138571,0.0258243780117482,0.596039243740961,0.417562691029161
0.14190117828548,0.0746559631079435,0.496297850972041,0.613792828982696,0.879180375020951,0.42015036358498,0.397133344551548
0.285865186946467,0.853807506384328,0.299951496301219,0.517374434275553,0.576326550683007,0.830129117472097,0.983916262863204
0.0931528068613261,0.838367503834888,0.658312736311927,0.303618533303961,0.287778243655339,0.637435958255082,0.570556978695095
0.699290399206802,0.00195695459842682,0.261534916236997,0.298237446462736,0.0908427103422582,0.345572832040489,0.146773063344881
0.810275331139565,0.474707599030808,0.0262142333667725,0.218374849995598,0.205979239661247,0.226599290966988,0.682977760676295
0.897595979273319,0.410694156074896,0.340382555965334,0.997305911965668,0.901250330498442,0.475816403515637,0.976404243381694
0.25910815759562,0.361000544857234,0.801221817964688,0.695393764181063,0.804314845707268,0.57282025530003,0.140771795995533
0.776103730080649,0.759811039548367,0.971149060176685,0.383205848746002,0.236143616726622,0.242013720795512,0.363235213793814
0.0450156005099416,0.923174172407016,0.0783975780941546,0.457536072935909,0.755491845309734,0.323451151605695,0.0404609409160912
0.594434230355546,0.656561545096338,0.3490731860511,0.336070135002956,0.779632849618793,0.00147789972834289,0.824570669326931
0.937446961179376,0.816087151644751,0.0907182868104428,0.380879421485588,0.405474212253466,0.0173274024855345,0.129155446076766
0.609350595856085,0.294921102467924,0.382403031224385,0.00608259765431285,0.585428800666705,0.340352311963215,0.720230341888964
0.816281434614211,0.115426163887605,0.121535250218585,0.391797105781734,0.503955597057939,0.0229284870438278,0.105868488550186
0.808162943227217,0.968817543238401,0.154373486759141,0.674368225503713,0.915496198926121,0.717130115255713,0.277924564434215
0.653117545414716,0.0861358332913369,0.387105526635423,0.464484231779352,0.350553413154557,0.895234663039446,0.422349815256894
0.200542936800048,0.782610866939649,0.28400175482966,0.147276541916654,0.354079808108509,0.603299702750519,0.939054067479447
0.883537794696167,0.646379390731454,0.624913282226771,0.488403274910524,0.313704824773595,0.9488717939239,0.347069602226838
0.949258650420234,0.080037692328915,0.00510848499834538,0.616803516168147,0.945752282626927,0.0728547326289117,0.416924799326807
0.724348490359262,0.0555226232390851,0.332284449134022,0.909404568606988,0.581901037832722,0.477609910536557,0.440128399757668
0.785528759239241,0.913625507615507,0.821803021943197,0.986410235753283,0.776850663591176,0.88348335842602,0.360284397145733
0.957766217412427,0.0937105889897794,0.0689271534793079,0.256293560145423,0.870454955613241,0.320942050078884,0.849251258186996
0.833018030971289,0.398629139410332,0.0558531857095659,0.100591424154118,0.280171647900715,0.255882326047868,0.195720054209232
0.904405063716695,0.969725360861048,0.927849626867101,0.458701909286901,0.766877418383956,0.353213026653975,0.933884687488899
0.0281375180929899,0.256364066153765,0.316101830685511,0.25847062561661,0.892910030903295,0.952460715314373,0.264237005030736
0.162788706598803,0.937396660912782,0.254033628618345,0.964876190526411,0.174274896737188,0.819154518423602,0.792430558009073
0.735495075350627,0.761516578029841,0.379365042084828,0.710343054495752,0.723123391158879,0.0720704975537956,0.811714572599158
0.41866689058952,0.657979725860059,0.161363870836794,0.748383314814419,0.778160469606519,0.441569265211001,0.0172559637576342
0.700928332749754,0.482856567716226,0.275055379373953,0.682711996138096,0.131019678432494,0.151568262837827,0.363139717373997
0.532860793638974,0.522366641787812,0.979451957857236,0.115548655390739,0.566444518277422,0.722863572183996,0.618271555984393
0.475343481171876,0.804353623418137,0.635426214197651,0.074514975072816,0.59923437400721,0.0406049746088684,0.473476128652692
0.419850889127702,0.0121429462451488,0.987831338075921,0.945570952957496,0.542650918476284,0.211292913416401,0.232980050612241
0.600515416590497,0.150197556009516,0.922948800260201,0.514263552380726,0.430424353340641,0.618619211716577,0.968147910665721
0.452520015882328,0.280171511694789,0.237372878007591,0.832752404268831,0.612557278014719,0.168998585082591,0.151392416795716
0.339283206500113,0.523776294896379,0.546021988382563,0.188538934336975,0.865637899376452,0.519352212082595,0.858097431482747
0.795492925681174,0.474801097530872,0.122671921039,0.293596150353551,0.232429342810065,0.0133920218795538,0.844714725157246
0.0216638492420316,0.363552771275863,0.809496423229575,0.385476299794391,0.0216856256593019,0.84119084989652,0.164100986905396
0.282310374546796,0.78173939185217,0.260044680675492,0.768426846247166,0.419745918596163,0.0108325439505279,0.297704186756164
0.468544065952301,0.104686621809378,0.0764517178758979,0.685024137143046,0.0343961811158806,0.100783117115498,0.107039442518726
0.031971079763025,0.837446267949417,0.444838377181441,0.27808352606371,0.11027121823281,0.432903698412701,0.726365774637088
0.505059417104349,0.779563133371994,0.997745630564168,0.113132543861866,0.957319873617962,0.0924410410225391,0.785630304832011
0.722043752670288,0.323186414316297,0.612843240844086,0.602905735606328,0.198593728709966,0.0961257987655699,0.8068449604325
0.894507348071784,0.747682865010574,0.333899395307526,0.266312236431986,0.0663863508962095,0.305733399000019,0.794119044905528
0.842093758750707,0.995940973516554,0.604207064723596,0.227009915048257,0.510897262021899,0.185383199946955,0.362614567857236
0.940377884311602,0.770081392955035,0.187768460484222,0.698677167063579,0.0354995254892856,0.128265154547989,0.802349541336298
0.539351123850793,0.93595801666379,0.622130993520841,0.404908094089478,0.821877921931446,0.562291724840179,0.874087562551722
0.806549669941887,0.638484636787325,0.290325599722564,0.824138828553259,0.129847263917327,0.902604595059529,0.955431776354089
0.808969591278583,0.674183013150468,0.207135492935777,0.359987628413364,0.324197702575475,0.506090115755796,0.986314764944836
0.446136754704639,0.274956624954939,0.807741238968447,0.571366095915437,0.312948227394372,0.0652482367586344,0.801584762288257
0.451665241504088,0.36614610417746,0.375896577723324,0.319038378540426,0.103645497234538,0.561524630989879,0.390518135624006
0.217831556219608,0.150083281099796,0.947762156371027,0.278409461723641,0.744542785687372,0.553817650303245,0.366680132923648
0.581009493442252,0.438100084429607,0.126471027033404,0.820320963393897,0.220334408106282,0.625590413575992,0.883600060595199
0.642202243441716,0.284895160235465,0.256749568041414,0.239505040226504,0.324328920803964,0.042920830892399,0.975288923131302
0.0517289377748966,0.26919708144851,0.226046127732843,0.864630708470941,0.0558448801748455,0.643893802538514,0.245475998381153
0.791923152282834,0.582113951677456,0.66187479509972,0.860083982581273,0.674278995255008,0.252403099555522,0.128366638207808
0.441802571061999,0.343915860401466,0.89107434055768,0.777108888374642,0.0195120193529874,0.589466631179675,0.670688453828916
0.349090348463506,0.503201594110578,0.265264114132151,0.715742054162547,0.00119535019621253,0.077013507951051,0.861012595007196
0.732947024749592,0.320495689753443,0.0231360632460564,0.882651817752048,0.0676569011993706,0.411929335910827,0.899366909172386
0.762780881021172,0.473419066751376,0.0432647177949548,0.241394925396889,0.407721091760322,0.18716464494355,0.6285839099437
0.993535330984741,0.949469634797424,0.468520384514704,0.0500918771140277,0.183654573513195,0.171487076906487,0.674114161171019
0.271337535232306,0.26777432160452,0.629487839993089,0.395379326306283,0.152984691550955,0.349226442864165,0.167672119801864
0.918842245358974,0.327820272184908,0.377033542841673,0.693740713177249,0.705773057648912,0.423755976837128,0.62347650132142
0.753117528511211,0.991695124655962,0.627194220898673,0.879608722403646,0.682664666324854,0.536669395631179,0.55692170956172
0.61462067021057,0.593664057785645,0.0186322373338044,0.00143723026849329,0.38804386020638,0.776871123816818,0.957786793354899
0.591088452143595,0.805273619713262,0.131660763407126,0.290132927242666,0.632015708833933,0.872955437283963,0.0109916639048606
0.375351130031049,0.05966493091546,0.15667472477071,0.226116205332801,0.0453621642664075,0.0486105645541102,0.196549722459167
0.96297422493808,0.718733719550073,0.575807736022398,0.78074177284725,0.374180050799623,0.412336851935834,0.0857618749141693
0.744696671841666,0.683352399151772,0.0389354524668306,0.437378508970141,0.543606523657218,0.0234058371279389,0.747712324839085
0.767170512350276,0.557314193807542,0.877579760039225,0.837508360622451,0.667705062311143,0.0220365605782717,0.56942411349155
0.362180035561323,0.974359795451164,0.427703554742038,0.677397378487512,0.990471806842834,0.164227151311934,0.346787970978767
0.434944956097752,0.833827227121219,0.221972281346098,0.549061892554164,0.403448960278183,0.369287698529661,0.792540993075818
0.63504591351375,0.894919833866879,0.0317150542978197,0.922136317705736,0.952643642667681,0.687771695898846,0.622795259347185
0.254369623959064,0.634694732958451,0.0283771625254303,0.0938664535060525,0.170345440041274,0.217706505442038,0.21807816834189
0.933926332509145,0.554006039863452,0.370715910103172,0.775254857260734,0.887128468137234,0.393145435024053,0.391704063396901
0.290173397632316,0.92518975934945,0.530170096550137,0.942257098387927,0.927807795116678,0.659877377329394,0.88919350062497
0.678957292577252,0.943659301381558,0.58243419136852,0.00484017748385668,0.0633124790620059,0.406357096740976,0.867635844741017
0.880810228176415,0.651211778866127,0.582350987708196,0.0754940102342516,0.108243399066851,0.01182861905545,0.362912645563483
0.974001815775409,0.845622749067843,0.71561091253534,0.354204974137247,0.434618528233841,0.727708227001131,0.274561112048104
0.710944099118933,0.509034612681717,0.321962855290622,0.178157326532528,0.293860214063898,0.580183628713712,0.768626284319907
0.262421818217263,0.551926505053416,0.20278834970668,0.351616144645959,0.678510043304414,0.322350614937022,0.201968907378614
0.7280731825158,0.434864879352972,0.930875941179693,0.699216644978151,0.35013035312295,0.0951222458388656,0.52754284045659
0.946917600464076,0.168889827094972,0.331475715618581,0.00225064856931567,0.930406222585589,0.967010014690459,0.937549793161452
0.40518783335574,0.415215326007456,0.0619698725640774,0.747510347282514,0.655218604952097,0.619049220345914,0.832555507542565
0.463931635953486,0.215222623432055,0.654302526731044,0.223784036934376,0.36922441329807,0.627635123440996,0.669978885678574
0.441359204705805,0.69917232892476,0.185494924196973,0.599453918868676,0.696408494375646,0.0530558135360479,0.280629894929007
0.0779013389255852,0.70185886672698,0.504586929921061,0.951059957034886,0.225730771431699,0.0943447027821094,0.849741751793772
0.442790275206789,0.0166538471821696,0.0366195442620665,0.729667839594185,0.789763903710991,0.170880727702752,0.482314377091825
0.489607691764832,0.135597520740703,0.998245501425117,0.833896299591288,0.8375712800771,0.245345942443237,0.0208632645662874
0.577771679032594,0.152605408104137,0.384228762472048,0.506506346166134,0.375918090576306,0.286071889102459,0.0987638756632805
0.857280519558117,0.942078633233905,0.956159168621525,0.357098942855373,0.40737719531171,0.280016493285075,0.367175505962223
0.560785890091211,0.839328344212845,0.251235500676557,0.0423768803011626,0.447396357310936,0.896662675542757,0.387132702860981
0.029124672524631,0.66873190109618,0.710887209977955,0.700543537503108,0.570033087860793,0.925950410310179,0.880779490340501
0.720314578153193,0.896575366146863,0.976159376790747,0.450274612521753,0.912704779999331,0.432708990992978,0.450837499694899
0.0997447345871478,0.666370978811756,0.144973995629698,0.979931883746758,0.454070263542235,0.0831261014100164,0.396388927707449
0.38080969825387,0.731100557837635,0.150652205571532,0.65956572862342,0.316515680402517,0.210064527811483,0.157595142023638
0.927597355330363,0.846710858866572,0.817571543855593,0.637753118528053,0.157628252869472,0.508268705103546,0.0181931650731713
0.666943446034566,0.552888023667037,0.991421550279483,0.544014965882525,0.526053943205625,0.460239092819393,0.212941627483815
0.257970927050337,0.712653736118227,0.270933811087161,0.690696705132723,0.772069227416068,0.48069029697217,0.902385278139263
0.9726031802129,0.332995462231338,0.530260157072917,0.338327497011051,0.431047111283988,0.160547792678699,0.859611756866798
0.19190435949713,0.542305917711928,0.952005691127852,0.777080739848316,0.524591493885964,0.758716046344489,0.32234396552667
0.944071589969099,0.396078826626763,0.627211139071733,0.546716657234356,0.440792287932709,0.0152666496578604,0.253948567667976
0.760866767261177,0.556400023400784,0.873939546523616,0.856921036262065,0.684798165922984,0.373243761248887,0.871861712308601
0.270115951774642,0.455953462049365,0.881150518311188,0.885946740861982,0.666208144044504,0.838310298509896,0.676367230480537
0.120098286774009,0.906203015241772,0.327358053298667,0.0621221582405269,0.483891405863687,0.896942736813799,0.0564257903024554
0.13060428830795,0.163559865672141,0.80196490092203,0.95541410590522,0.706055532209575,0.943685952108353,0.736779738916084
0.291031915927306,0.973082080483437,0.565758763812482,0.11121965944767,0.486933732870966,0.386210510041565,0.703601886983961
0.965960282832384,0.937368872808293,0.370525331003591,0.594127003336325,0.774298198753968,0.695089840795845,0.952456215396523
0.568822880741209,0.48774341843091,0.393958219559863,0.129964295774698,0.739172900328413,0.987754915142432,0.763275923440233
0.879898796789348,0.0925093807745725,0.138477680506185,0.638143410207704,0.258031280944124,0.01863082498312,0.947684550657868
0.628063041716814,0.0903660010080785,0.862539172405377,0.086793459020555,0.782356935320422,0.00916327093727887,0.326966211665422
0.75549442996271,0.930287685012445,0.795389410573989,0.698716211831197,0.847536626970395,0.496440161485225,0.536258358042687
0.26078359154053,0.188195714494213,0.650815379805863,0.989315478131175,0.51012603007257,0.175206372514367,0.564409879501909
0.492324424907565,0.157243579160422,0.998813308309764,0.92407064884901,0.109096011845395,0.970024614827707,0.693946446059272
0.833188282093033,0.123878984712064,0.966911087045446,0.286424638237804,0.506173798348755,0.0478655484039336,0.698139909654856
0.204957212787122,0.683862233301625,0.866259583970532,0.241345953196287,0.963944796705619,0.027074090205133,0.25053632655181
0.123112411936745,0.723342146957293,0.723255394492298,0.433318648487329,0.861856162315235,0.545171459903941,0.733954830560833
0.0889098027255386,0.397840845631436,0.0385264467913657,0.499503279337659,0.239383584586903,0.179707325296476,0.867169511504471
0.821970728226006,0.700157332001254,0.412231551017612,0.150548422476277,0.227263760752976,0.956883048405871,0.244762477930635
0.839694092283025,0.472669267561287,0.190689533017576,0.0132663967087865,0.969437987310812,0.251496693817899,0.953556534368545
0.250727787613869,0.608492451487109,0.286808314500377,0.052041438408196,0.263581331120804,0.654419725527987,0.337982318364084
0.325293007306755,0.952729270560667,0.882890816545114,0.714318306883797,0.917971501126885,0.151208242401481,0.0757544871885329
0.0778696227353066,0.142716804053634,0.621500158915296,0.282507788622752,0.81234979419969,0.167260138550773,0.946970957797021
0.860014088451862,0.278721609618515,0.880628596292809,0.618619404966012,0.270209172740579,0.774144683498889,0.565839251037687
0.484062517527491,0.983760765288025,0.902454941999167,0.857898372225463,0.869700313778594,0.875029204413295,0.684704520739615
0.00791482022032142,0.625952541828156,0.47445739316754,0.126956817926839,0.769618979422376,0.328269519843161,0.0369057455100119
0.360431124223396,0.938706027111039,0.335506540024653,0.38600093126297,0.829529009992257,0.530030710622668,0.861430489923805
0.909188714111224,0.756879723630846,0.997293636668473,0.722371155163273,0.213127457303926,0.477478882996365,0.23918923176825
0.482136351754889,0.454954069340602,0.820412443485111,0.807347990339622,0.342614099383354,0.0694587416946888,0.947512933518738
0.275432113790885,0.989150071982294,0.111786963418126,0.965263749239966,0.090788384899497,0.484408854274079,0.450436822371557
0.090960789937526,0.0183682318311185,0.826521859038621,0.0527199178468436,0.575192282907665,0.991209919797257,0.969277777243406
0.404294505948201,0.752096848329529,0.626784958876669,0.530000629136339,0.817257225280628,0.0794419273734093,0.333594424650073
0.722456869669259,0.790084261680022,0.181809379486367,0.790409355424345,0.502463265554979,0.739495649700984,0.832475731614977
0.343017919920385,0.534141755895689,0.848111724015325,0.335136016365141,0.796056700870395,0.387458170531318,0.271181135671213
0.578857616754249,0.767943338723853,0.0562409411650151,0.560600455384701,0.801279457751662,0.811466811457649,0.866350872209296
0.131049380870536,0.592858448624611,0.437542198225856,0.0745838296134025,0.0214827535673976,0.663987004896626,0.620587071869522
0.620620167348534,0.3226196996402,0.787098370492458,0.205956283956766,0.775772524066269,0.876709184609354,0.463501589838415
0.0181993613950908,0.492824187967926,0.427234515780583,0.479232229758054,0.520413066726178,0.407495403429493,0.863054233137518
0.54215047089383,0.37222634581849,0.231169059406966,0.903968044323847,0.19978634826839,0.631883242167532,0.39890470681712
0.0494794826954603,0.782110505271703,0.487648943671957,0.851871267426759,0.375456908717752,0.753206676337868,0.325013779336587
0.0443670353852212,0.431541091296822,0.416039432166144,0.193836043123156,0.745203100377694,0.194147383328527,0.0520824007689953
0.151568649103865,0.0593761447817087,0.286652230657637,0.349610175471753,0.9337962877471,0.0514658852480352,0.176559115527198
0.835607549641281,0.0234369155950844,0.684387413552031,0.0289857715833932,0.710503617301583,0.513069262495264,0.0282599737402052
0.328749113250524,0.545726749813184,0.756413192953914,0.393758181715384,0.537965174298733,0.342108884826303,0.269444103119895
0.657809982309118,0.891524692298844,0.0121625945903361,0.251185673521832,0.354511213721707,0.31258152727969,0.0492558798287064
0.90545303071849,0.702561743091792,0.353937219595537,0.737001375993714,0.888206346426159,0.688314805738628,0.0543226287700236
0.151835970114917,0.898195177549496,0.521439995616674,0.264460900565609,0.43031023000367,0.232515224954113,0.762589753139764
0.765189773868769,0.598553432850167,0.816479665227234,0.260223273653537,0.185593011556193,0.92567729530856,0.96145927417092
0.256231378065422,0.783450316404924,0.502481022151187,0.646154350833967,0.216535674873739,0.254996119299904,0.554856961360201
0.407147537218407,0.285190620459616,0.903062142664567,0.10362963215448,0.355748583329841,0.510484479833394,0.306301631964743
0.712469052290544,0.622214857023209,0.709186567226425,0.775159891461954,0.550544469384477,0.559209490427747,0.298862256575376
0.980341021670029,0.863417719723657,0.364364749984816,0.640462175710127,0.668929560808465,0.417909235926345,0.0712402206845582
0.581288762623444,0.380531461676583,0.0550569642800838,0.20232491591014,0.0167103265412152,0.354803260182962,0.489199620904401
0.892577048158273,0.923361533787102,0.0035770449321717,0.261298382654786,0.419920344604179,0.0506527086254209,0.985846241936088
0.711164872162044,0.693684834521264,0.0364702339284122,0.699516397202387,0.749506559455767,0.0394153748638928,0.0368189697619528
0.463485140353441,0.196436846395954,0.59382830420509,0.225760134868324,0.810394644737244,0.976832054555416,0.215981491142884
0.0592664312571287,0.939584537409246,0.192397443577647,0.765000966610387,0.784327157307416,0.661182211479172,0.979802730260417
0.475984320510179,0.530526179354638,0.87801841692999,0.277052549878135,0.161891269497573,0.472429442917928,0.492538609309122
0.41076274192892,0.867863758234307,0.780751553596929,0.204139175126329,0.343807417433709,0.29592791525647,0.377476619090885
0.194014929467812,0.83499577944167,0.246978639159352,0.937318011187017,0.421950838062912,0.41475794930011,0.964200276881456
0.591276781167835,0.766351559897885,0.998751056613401,0.861274810973555,0.515782415866852,0.00581647059880197,0.911262489156798
0.85081899119541,0.98131580138579,0.807529285782948,0.972514885244891,0.208026508335024,0.067404743283987,0.68062029290013
0.205697894562036,0.720681418199092,0.744718985864893,0.156794906593859,0.00888858665712178,0.300914277555421,0.384307020576671
0.745277092792094,0.574791186256334,0.840376283740625,0.00977996946312487,0.115525273373351,0.991776783019304,0.0891814369242638
0.390544022200629,0.24921451904811,0.181867694249377,0.0573274823836982,0.261349760228768,0.67990420316346,0.406969435280189
0.193257862469181,0.119886760599911,0.300136657431722,0.940482146805152,0.384201156441122,0.193039024714381,0.290351454168558
0.944346660282463,0.997896065935493,0.447039629099891,0.978918790118769,0.91990178800188,0.795746771385893,0.910177063662559
0.0509777253028005,0.47651680582203,0.113716734107584,0.472171415109187,0.686416718875989,0.655804116046056,0.0162454729434103
0.198231222573668,0.919589779339731,0.392988628474995,0.0914844805374742,0.705948390299454,0.778129969723523,0.905703466618434
0.923149024602026,0.482508826302364,0.481445814250037,0.53901774296537,0.423357359832153,0.302054989850149,0.680059362435713
0.550905122421682,0.397549023618922,0.264470129972324,0.249225831590593,0.117725794902071,0.0188121031969786,0.392214556923136
0.171494265086949,0.099474259885028,0.890803800430149,0.296667726943269,0.335543330293149,0.333358827978373,0.307436424074695
0.229566534049809,0.918614759575576,0.02434884570539,0.269653533119708,0.183868825435638,0.414654491003603,0.986528045032173
0.244059479562566,0.0578442283440381,0.248301811050624,0.175701861036941,0.739850616082549,0.624159171245992,0.455877244705334
0.963999486295506,0.123712329659611,0.0258919151965529,0.354399956064299,0.504688272951171,0.114559704670683,0.867420181864873
0.692309723468497,0.360625884961337,0.362700476078317,0.758829811122268,0.314518101513386,0.286248952848837,0.399140807567164
0.498941950732842,0.147493624594063,0.960609719855711,0.105157866608351,0.951460285112262,0.876233554445207,0.38279984309338
0.220477793598548,0.116959762061015,0.368990367045626,0.671595665160567,0.622053715633228,0.827035458292812,0.39381199865602
0.772458187770098,0.564176379702985,0.852232806384563,0.868147838395089,0.731025545159355,0.845101768383756,0.682987052714452
0.918202880304307,0.425925267394632,0.496786301257089,0.968914698110893,0.431783507578075,0.443459506612271,0.545541842700914
0.383629692485556,0.705017063533887,0.861203725915402,0.702791468938813,0.837441450450569,0.684151048772037,0.697714437264949
0.374456933699548,0.447813245467842,0.444759102305397,0.445006024790928,0.944244859972969,0.164582473458722,0.23915986972861
0.682884469861165,0.446820315439254,0.0379020404070616,0.678019397659227,0.745031148428097,0.435261575505137,0.54935643542558
0.249534035334364,0.921228453051299,0.0431723294313997,0.0894942248705775,0.929614512482658,0.38261342421174,0.017285815672949
0.2546867642086,0.370760603575036,0.348761594388634,0.177528659347445,0.907218576641753,0.964879144914448,0.44973988016136
0.515410119434819,0.452404592186213,0.390233527868986,0.144428079947829,0.465676786610857,0.0835448638536036,0.642902703024447
0.981266572140157,0.477322168182582,0.0539362814743072,0.89974666852504,0.439759082626551,0.0650674370117486,0.388332616537809
0.920768233016133,0.0330144176259637,0.881732020992786,0.846570985391736,0.828251895494759,0.100624008104205,0.184503210475668
0.996899611316621,0.04196837102063,0.334871634608135,0.884450395125896,0.17474303022027,0.66110066184774,0.536541351582855
0.955860521178693,0.960594591218978,0.409749276237562,0.332834372296929,0.962790735764429,0.981742354342714,0.00725971511565149
0.444788352586329,0.805807520635426,0.770943657960743,0.283962718211114,0.352573910960928,0.77357813064009,0.960560950217769
0.518061270704493,0.14318875502795,0.344713973579928,0.995766334235668,0.975938915973529,0.0667141492012888,0.485714763170108
0.709063147194684,0.672481871210039,0.802099082618952,0.881718980148435,0.995354735292494,0.221750566735864,0.254004830028862
0.9345281671267,0.971226134104654,0.00553221069276333,0.0716778766363859,0.214146937709302,0.742925563594326,0.690660070860758
0.382475652033463,0.389000087510794,0.568944267230108,0.140778740635142,0.900629752315581,0.624493022914976,0.931386237964034
0.0699596952181309,0.780993873253465,0.91790635837242,0.184099974809214,0.0883080242201686,0.380372178507969,0.991868579527363
0.704752071527764,0.199142302852124,0.921566584846005,0.436267248820513,0.297320246696472,0.569668318377808,0.643974790116772
0.154256517533213,0.866440420970321,0.531628874596208,0.286609382601455,0.436106740962714,0.602846591966227,0.365029011154547
0.85153469350189,0.195008994778618,0.940649811178446,0.514878330985084,0.759059208910912,0.554472693940625,0.675995662575588
0.46989305713214,0.354568507755175,0.814279590034857,0.487183759221807,0.412024363875389,0.113479564199224,0.22866586712189
0.455315282801166,0.132080014562234,0.631207889411598,0.0509190720040351,0.451877318322659,0.828653210075572,0.130751208867878
0.159254789585248,0.123503281967714,0.471443838207051,0.161874331766739,0.872766869841143,0.722962539410219,0.800476333126426
0.16551276599057,0.457113965414464,0.918583245016634,0.167247805278748,0.209498702315614,0.182147572981194,0.0558548604603857
0.431123464833945,0.556396758183837,0.913408516673371,0.849833429092541,0.90126932435669,0.731385985855013,0.882117749424651
0.133505874080583,0.153380945092067,0.676956048002467,0.851034968160093,0.665766180492938,0.939285764237866,0.933232999639586
0.827561935642734,0.73025580891408,0.143436587648466,0.486055673565716,0.31489395070821,0.589956394629553,0.68679866543971
0.352268122835085,0.494438117137179,0.893656602827832,0.72717674728483,0.415975162759423,0.902947233524173,0.314687065547332
0.0348495489452034,0.817499372176826,0.775234733475372,0.547783041605726,0.104079345939681,0.581678010523319,0.724687710637227
0.332224232144654,0.414535546675324,0.307485260767862,0.0553506833966821,0.816137185320258,0.832346103386953,0.395053243497387
0.532975129084662,0.760293171741068,0.389918048400432,0.101266578305513,0.701073644449934,0.211687836796045,0.941509603289887
0.245374934980646,0.271901450818405,0.407429949846119,0.236407562624663,0.910534488270059,0.132414495339617,0.497738852631301
0.329469990450889,0.222468635300174,0.33691137121059,0.48104157904163,0.275610290002078,0.589658606331795,0.463188710156828
0.662259541917592,0.444613507715985,0.901695312466472,0.0617313184775412,0.829833981581032,0.466210738755763,0.407026430824772
0.908172169001773,0.687872669426724,0.387615817133337,0.430265080183744,0.0526537843979895,0.761480167275295,0.653045778162777
0.863445514347404,0.87250601965934,0.18782216636464,0.301070708082989,0.0953637494239956,0.226783745223656,0.797589224996045
0.752678795484826,0.186720415018499,0.324357228120789,0.0493383097928017,0.503737569553778,0.409098744159564,0.891417951555923
0.822968804743141,0.821284319274127,0.335645363898948,0.550339940702543,0.460024709580466,0.135955862700939,0.63072845665738
0.0795044412370771,0.970126694999635,0.288251393241808,0.643943290226161,0.460601850412786,0.76736960047856,0.247774575836957
0.210829145042226,0.861269443295896,0.598364592995495,0.50528343161568,0.287284078774974,0.784962150733918,0.0274756415747106
0.465710261603817,0.00355372065678239,0.679838558426127,0.215371359372512,0.440308513352647,0.278175375657156,0.34897535527125
0.121668434236199,0.496866634814069,0.0584233943372965,0.970943584572524,0.454857147531584,0.783065155381337,0.567414059303701
0.285429451148957,0.210826043738052,0.69821372628212,0.283454212127253,0.847887946525589,0.0882366294972599,0.173349933931604
0.484560086159036,0.862163635669276,0.0259514320641756,0.220851791324094,0.888213690835983,0.784017376834527,0.363682809751481
0.49798858189024,0.158188350964338,0.778974670916796,0.402120842831209,0.710652864305303,0.289269895292819,0.972969073802233
0.298321953043342,0.132413116516545,0.0907979032490402,0.0596198940183967,0.391053466824815,0.957174802199006,0.618448045104742
0.359046553028747,0.884850312955678,0.556677608285099,0.980834122514352,0.988545118598267,0.343569666380063,0.930202217539772
0.629802043782547,0.331623951438814,0.0719839727971703,0.562283045146614,0.411826584488153,0.50995746999979,0.748439820716158
0.980770135764033,0.776502726133913,0.58387052314356,0.911634746007621,0.583697371883318,0.898074061842635,0.0520885842852294
0.650349408853799,0.779031505808234,0.822133605368435,0.872099932515994,0.888121803523973,0.842587277758867,0.909955336013809
0.290567799704149,0.549164423486218,0.896790414117277,0.513806761940941,0.952941921306774,0.690922970185056,0.850945501588285
0.389699682127684,0.131741079501808,0.168274397030473,0.19067220040597,0.396550850011408,0.93009265861474,0.211358914151788
0.481863484950736,0.266716049285606,0.21347782202065,0.418044688180089,0.443828173680231,0.506329977419227,0.114016148028895
0.363758822670206,0.905251717427745,0.225582466460764,0.00852602091617882,0.616789900930598,0.471767710288987,0.990910422988236
0.387962581822649,0.843030167277902,0.859063123119995,0.601654975209385,0.506186814047396,0.327387341996655,0.342435503611341
0.796402842039242,0.780364453326911,0.0873159151524305,0.402322080684826,0.243890297133476,0.686450326116756,0.658381888410076
0.733989132801071,0.265165969729424,0.957522455370054,0.133759831776842,0.535462571308017,0.75635649333708,0.437235599849373
0.368227570783347,0.623945700237527,0.787992113037035,0.526270954636857,0.622015653410926,0.651727009564638,0.513431229395792
0.468116864794865,0.640038220910355,0.482910368358716,0.451896370854229,0.907325673149899,0.605841678567231,0.126704038120806
