"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
2041,0,0,0,0,0,2,1,0,1,0,2,2,0,0,0,3,0,0,1,7,1,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11,0,0,1,0,1,0,1,0,0,1,4,0,0,0,0,0,7,3,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,2,0,13,0,1,0,4,1,1,6,0,0,0,0,0,0,0,6,0,0,6,0
2042,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,9,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,2,2,0,2,0,0,0,4,1,0,1,0,0,1,0,0,0,0,0,4,0,0,3,0,14,0,0,0,0,0,0,0,0,1,0,23,0,0,0,0,0
2043,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
2044,0,0,0,0,1,0,0,1,0,5,0,1,1,0,1,1,0,0,0,7,1,0,0,19,0,0,0,1,0,0,2,0,0,0,0,0,10,2,0,0,1,6,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0
2045,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
2046,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0
2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0
2048,0,0,8,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,1,8,0,0,1,0,1,0,0,0,2,0,20,0,0,0,2,3,0,0,1,0,0,0,3,0,3,0,0,0,5,0,0,0,0,1,0,0,0,0,2,0,2,0,1,1,2,2,0,0,0,0,0,2,0,1,0,0
2049,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,7,0,8,3,0,0,1,1,0,2,0,1,0,0,2,3,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,6,0,0,0,1,1,0,0,1,0,0,1,9,0,0,0,0,1,0,0,0,0
2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,8,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2051,0,1,0,1,6,0,1,0,0,1,1,0,0,0,11,2,0,0,1,4,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,3,2,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2052,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,12,1,1,1,0,0,2,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,2,9,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,1,0,0,3,0
2053,1,2,3,0,3,0,2,7,1,0,1,0,2,0,7,0,10,0,2,1,9,4,3,0,11,1,0,2,0,0,0,2,0,0,0,17,4,1,3,1,0,3,0,1,1,16,11,0,1,0,3,0,0,5,5,2,0,0,1,25,3,3,1,1,3,3,0,0,4,3,0,0,1,1,3,0,1,6,2,2,2,1,0,0,0,0,0,6,0,3,1,8,0
2054,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,2,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0
2055,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,2,1,3,0,0,0,0,0,1,26,3,0,0,0,1,3,1,2,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,4,0,1,0,0,0,2,11,0,0,0,1,1,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0
2056,0,1,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0
2057,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2058,0,0,1,3,0,0,0,2,0,1,0,2,3,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,0,7,3,0,1,0,0,0,0,1,1,1,0,0,6,0,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,6,2,0,0,1,0,1,1,1,0,1,2,0
2059,1,2,8,5,0,0,0,1,2,1,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,11,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,8,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,1,11,1,0,1,0,0,0,1,0,1,1,0,4,2,0,0,1,1,0,7,1,0,0,0,0,0,0,0,0,0,1
2060,0,5,0,1,5,1,0,5,0,0,0,0,0,0,0,1,0,0,0,3,8,3,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,1,3,0,1,0,0,4,6,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,2,5,0,0,1,2,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2061,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2063,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
2064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,5,0,1,0,0,1,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,3,0,0,0,0,0,0,0,3,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
2065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2066,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,1,0,1,2,1,0,0,3,0,4,0,1,0,0,0,1,0,18,5,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,4,0
2067,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2068,0,0,0,0,1,0,1,1,0,0,1,5,0,0,1,1,7,1,0,0,1,0,1,5,0,0,0,0,0,0,3,1,0,0,0,7,12,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,3,2,1,2,1,0,4,0,1,0,0,1,0,0,0,20,3,6,9,1,0,0
2069,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0
2070,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
2071,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2072,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,5,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0
2073,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,4,0,2,0,0,0,0,2,0,17,2,0,0,1,1,5,3,5,0,1,0,4,0,0,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0
2074,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2075,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2076,1,0,0,0,16,0,0,0,0,0,0,0,1,0,10,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,7,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2077,1,0,7,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,34,0,1,1,1,1,0,0,0,0,0,4,0,1,0,1,17,0,0,3,0,0,0,0,7,0,0,3,0,2,0,0,1,70,0,0,2,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5,0,0,0
2078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2079,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
2080,1,0,3,1,1,0,0,4,3,0,1,1,0,1,0,0,1,0,1,3,1,1,1,1,0,1,1,1,1,0,0,2,0,0,2,1,7,4,0,0,6,10,0,11,1,6,3,0,2,1,5,1,4,5,11,0,0,0,0,3,0,3,0,1,0,1,1,1,1,0,0,3,0,1,0,0,0,4,0,0,0,15,0,0,1,0,0,0,0,3,0,2,1
2081,0,0,0,0,0,2,1,0,0,0,0,17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,29,4,4,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2082,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0
2083,0,0,0,45,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,1,0,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2084,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,11,1,6,0,14,2,0,0,0,0,0,0,0,0,0,0,2,2,4,6,1,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,5,0,0,0,5,1,1,1,0,0,1,0,2,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0
2085,3,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,8,1,3,2,3,0,1,0,0,0,0,1,1,2,0,1,4,4,10,0,1,0,2,8,0,1,0,4,0,0,1,0,1,0,8,17,0,5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,19,2,11,0,0,1,0,0,0,0,0,1,9,0,0,0,0,2,2,1,0,4
2086,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0
2087,0,1,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,0,1,2,11,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2088,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,9,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,2,0
2089,0,5,0,0,7,0,2,1,1,0,1,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,3,1,0,1,1,1,0,0,0,0,1,8,0,4,0,1,0,1,0,1,0,1,6,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2090,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,23,0,0,1,0,1,3,1,2,1,5,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,6,1,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0
2091,0,0,9,1,1,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,3,0,1,0,1,1,2,0,0,2,0,15,0,0,1,6,11,0,8,1,0,0,1,1,1,3,0,1,2,0,0,0,0,0,5,3,2,2,2,1,0,0,1,0,0,0,0,0,1,4,2,0,1,3,1,1,2,0,0,0,0,0,0,1,4,0,2,0
2092,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,3,0,0,1,1,0,0,0,0,0,2,0,0,2,0,2,5,0,0,0,0
2093,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,3,2,0,9,0,7,0,0,4,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1,1,1,4,0,0,0,0,0,2,1,3,0,0,0,1,2,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,2
2094,0,0,2,0,0,4,4,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,5,0,0,0,2,3,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0
2095,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
2096,0,1,0,1,17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,5,0,0,1,0,1,1,0,0,0,6,0,1,1,0,1,0,0,7,0,2,1,1,2,0,1,1,0,6,0,0,0,0,9,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
2097,0,2,0,0,6,0,2,0,0,0,1,0,0,0,3,0,0,0,0,1,4,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,1,1,0,1,10,0,0,0,5,0,0,0,1,0,0,1,0,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0
2098,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0
2099,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,26,0,0,5,0,0,0,0,0,0,1,0,3,1,0,0,0,12,0,6,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,7,0,1,0
2100,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,0,0,0,1,0,0,1,2,0,0,0,2,3,2,0,2,1,0,1,0,0,4,0,0,0,0,0,4,1,1,0,0,0,0,0,7,0,0,0,1,1,29,0,0,0,0,5,0,0,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,0,1,1
2101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,8,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,7,0,0,0
2102,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,9,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0
2103,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,8,2,7,0,0,1,0,1,0,4,0,0,0,0,1,3,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,1
2104,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,11,0,1,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2107,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0
2108,1,3,4,5,2,0,0,12,5,1,1,0,2,0,1,0,0,4,0,1,5,0,0,0,0,36,0,0,2,0,0,1,1,1,1,6,3,0,2,1,6,25,0,3,1,4,4,0,0,14,2,2,1,0,2,0,0,0,72,8,0,5,44,1,1,0,0,1,0,2,0,2,0,2,6,0,0,6,3,1,0,1,1,2,0,1,0,0,2,6,0,6,0
2109,1,0,0,0,1,0,1,3,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,1
2110,1,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,2,0,0,3,0,0,0,0,0,0,0,22,1,0,0,0,1,0,4,0,0,0,3,0,0,0,0,6,0,2,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,1,0,0,2,0,0,2
2111,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,5,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,37,3,0,1,0,0,3,0,0,0,0,0,0,0,1,0,49,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
